seed,RMSE,CRPS
1,0.0535218963291004,0.0222960821202506
2,0.0485202178442119,0.0220376104771903
3,0.0438302364950784,0.0216014760113691
4,0.0420348003740773,0.0201677868931838
5,0.0448341531503328,0.020167840937536
6,0.0415411111205838,0.0193511688039488
7,0.0400324119453017,0.0194579373919126
8,0.0492971986609079,0.0192097501577728
9,0.0433752308485174,0.0205908780409946
10,0.0474460617028656,0.0221231934324899
11,0.0406975828514513,0.0196705285919402
12,0.044150705939984,0.0200697644954919
13,0.0394210294286515,0.0194344742198744
14,0.0430862217482372,0.0209067901354956
15,0.0377075885333946,0.0187214641808396
16,0.0512183592563861,0.0233858697232315
17,0.0438331552482564,0.0203902273914218
18,0.0363708547957119,0.0179615416831266
19,0.0395773132566549,0.0202431465488454
20,0.0358743703028002,0.0191251135114452
21,0.0359288637767616,0.0181788914647967
22,0.0506031926573793,0.0221061064841905
23,0.050056935979869,0.0213547327479804
24,0.0341492413768523,0.0180342229690719
25,0.0504205718004025,0.0216288740287636
26,0.0491499403477893,0.0247396526632885
27,0.0532759008092323,0.0215841643704997
28,0.0440111162779518,0.0210413894662321
29,0.0384878050295349,0.0186069277804983
30,0.0462969742112307,0.0223170103355418
31,0.048922690646854,0.0227966595267198
32,0.0450428283146279,0.0212570157999713
33,0.0496471930262141,0.021535661005617
34,0.038862987654219,0.0183436439135824
35,0.0568364445636539,0.0241742149189058
36,0.0516890395818525,0.0221325850810968
37,0.0425131385926477,0.0203718324175267
38,0.0424897526926982,0.0209095275675172
39,0.0398040494153301,0.0197526379980945
40,0.037163960013262,0.0189520942963983
41,0.0438375356600066,0.0217124874573553
42,0.046449524821847,0.022257063866774
43,0.0358699664108201,0.0188439531194836
44,0.0600011967438248,0.0250192303611578
45,0.0524188755411002,0.02273037157453
46,0.0436221285204152,0.0208058152236919
47,0.0425530729358507,0.0204089736979258
48,0.0449289204504151,0.0211868073278225
49,0.0412483590827668,0.0203020019936269
50,0.0583198513969399,0.0231394360295862
