"seed","RMSE","CRPS"
1,0.385458743617417,0.219693357922529
2,0.394647979630036,0.22536693829533
3,0.377776511672756,0.214791063575505
4,0.368417621451904,0.211176333515293
5,0.37378151295665,0.215247581126081
6,0.346539372445107,0.198077495327616
7,0.338887240220467,0.192050670462855
8,0.382066057606024,0.21649060620686
9,0.358038353895021,0.202518717137213
10,0.372682415780157,0.212893622449958
11,0.338363555693661,0.190759163074692
12,0.36507662479571,0.20959946137433
13,0.367596888994281,0.209962718148991
14,0.364272980179387,0.206739184076234
15,0.363940173186393,0.208168858995679
16,0.364757638938682,0.20937321388884
17,0.380496206144105,0.216095458715983
18,0.359717783281429,0.20730078624509
19,0.345800762476723,0.196767597593185
20,0.373157883383722,0.215359748816916
21,0.361046386351613,0.205799580031991
22,0.383468405302839,0.220505060358088
23,0.348969204581981,0.19813442470546
24,0.363260580711507,0.203213808812518
25,0.320631777088566,0.18119594960163
26,0.372948413263226,0.212455844726122
27,0.297960664425686,0.166950398518064
28,0.391267821040407,0.22320290506375
29,0.324127355632581,0.184615517680528
30,0.342077773422357,0.194149876325718
31,0.337877672642954,0.191897925290512
32,0.361362046530179,0.206296391215482
33,0.357196046172005,0.204529328087199
34,0.377377919265488,0.215257311575484
35,0.361399559971428,0.206983921488426
36,0.39122534786299,0.218582270455964
37,0.385666735630452,0.223051693275237
38,0.38381340312364,0.218216092753728
39,0.357631596614273,0.201338747108542
40,0.369105980872453,0.210644640274957
41,0.386606274237588,0.220519000701889
42,0.339359892605678,0.192159282558558
43,0.389243709839653,0.222824809235056
44,0.372749740700391,0.215220880171184
45,0.360818240142072,0.205270436506056
46,0.351089743379753,0.202118762352843
47,0.374193015820152,0.209047734634778
48,0.352007906716556,0.198865478927041
49,0.385235966954591,0.219845786355777
50,0.386292572252673,0.220273170052748
