seed,RMSE,CRPS
1,0.470516940283288,0.218620060161945
2,0.640976427714222,0.289042701917034
3,0.516661078469472,0.236817070639507
4,0.496551459311657,0.231826187077896
5,0.503013568393185,0.244888314327593
6,0.521246855473893,0.250695841606579
7,0.535572848430452,0.243666068903217
8,0.476344651316216,0.221738540998805
9,0.561526161513304,0.263006241920735
10,0.51442344894872,0.229151467904176
11,0.48639733074367,0.235867239092086
12,0.51868423796016,0.25687565044656
13,0.55223541957232,0.267280963080472
14,0.556367719713617,0.273341781408388
15,0.520605010354461,0.252065628303666
16,0.485791307861755,0.230145741937288
17,0.504235972320798,0.23441075183668
18,0.554020650615025,0.249013672023035
19,0.447033592069569,0.217074495316463
20,0.498752426495299,0.232066237436615
21,0.526708126397308,0.234142187604087
22,0.499892502788177,0.237984707785879
23,0.532915518299701,0.256533842674208
24,0.440683362044521,0.217279794008805
25,0.507483940382881,0.237663283248454
26,0.529998118532796,0.227539079117444
27,0.532735914150867,0.250900850057992
28,0.51120830767178,0.220472694776635
29,0.54614657917965,0.244076515378841
30,0.515931834794827,0.251006817078583
31,0.484205946572012,0.235263225805116
32,0.529288891912893,0.245905647566223
33,0.500063799804158,0.226575101619906
34,0.517150790262068,0.231957411267186
35,0.450713581488721,0.203979879979915
36,0.529732368469366,0.251167351427359
37,0.577490548419806,0.281127237271114
38,0.481768524777146,0.225239472533063
39,0.527113749887246,0.247134436070626
40,0.438252605160995,0.1961463845185
41,0.554766663264244,0.229343414349935
42,0.460846775448701,0.213607113482405
43,0.488422240985942,0.235021000365894
44,0.547473432235366,0.274404194755587
45,0.507991637906184,0.244658734235041
46,0.591068259666962,0.278860379627174
47,0.598590502919768,0.292770007256362
48,0.484518028878228,0.23642950717786
49,0.53930611533199,0.256518716691409
50,0.544592014606419,0.24041655166133
