"seed","RMSE","CRPS"
1,0.097871442346589,0.0422848627976728
2,0.0977717333134962,0.0455546018287386
3,0.133391431857959,0.0549470532597758
4,0.102498324312996,0.0397812035285719
5,0.125759604061718,0.0559730072296077
6,0.115066820121126,0.0483271524650368
7,0.202566146841109,0.0703875239982879
8,0.14490072706759,0.0571024942084192
9,0.150998746402801,0.0608907549237178
10,0.146164010950619,0.0708862526015804
11,0.122740715374508,0.0396422319750884
12,0.174101150659558,0.0553710055585595
13,0.079431735441084,0.0361291208837873
14,0.236974041843505,0.0764384261427335
15,0.204475165873834,0.105584294169551
16,0.0937238843191619,0.0425587766889765
17,0.129646973698839,0.0520278905639177
18,0.0796397461883242,0.0351072163953467
19,0.0598876854628934,0.0257352997904267
20,0.16768188763164,0.071557211533044
21,0.115921551801487,0.0556301905760725
22,0.136612928537881,0.0528732108442221
23,0.126748384206606,0.0526762676488628
24,0.118600788691779,0.041873519330896
25,0.108479108712027,0.0519605745281484
26,0.121792261728887,0.0523735522183027
27,0.113817919027815,0.0506454386741441
28,0.115841937774011,0.0483262974733439
29,0.106676904013472,0.0503096322783564
30,0.207246773024376,0.0789929686207106
31,0.113639816000319,0.0520533365002094
32,0.152231116733493,0.0683714546250193
33,0.112905181018395,0.0480535693088698
34,0.100548431354334,0.0349227973056162
35,0.15402252717454,0.0655982292133685
36,0.110877690952682,0.0510999571549587
37,0.171099516072095,0.0668738924876893
38,0.115647625866658,0.0509311045773252
39,0.0906651848989089,0.0417210320814516
40,0.104849451092639,0.0385645002564733
41,0.146367348424291,0.0582945456683722
42,0.108379834983908,0.0483151113680315
43,0.0926035027344397,0.0465672088169619
44,0.0747835719153089,0.0341946649068905
45,0.091367414444244,0.0429126383261328
46,0.114079335993167,0.050605693902776
47,0.131730351200868,0.0523917179392377
48,0.0922469488404002,0.0369716149649905
49,0.304855794781404,0.0973718761252091
50,0.0916530068687199,0.0415670741513859
