"seed","RMSE","CRPS"
1,0.12058319695866,0.0533315188571248
2,0.124201974972098,0.0541685036372943
3,0.153029655701375,0.0642632230260588
4,0.137853081780898,0.0579818500398343
5,0.100565080730842,0.047310712350112
6,0.128377545125226,0.0560208703909245
7,0.147066576948555,0.0613157689755697
8,0.133781274832926,0.0601654334040232
9,0.143476826500391,0.0660607058678238
10,0.13256819289875,0.0638467385849994
11,0.131184805935149,0.0595656401474448
12,0.155143293706432,0.0611852283538898
13,0.123603764841743,0.0536422632118106
14,0.238633600731008,0.086928489881753
15,0.109422467603895,0.0526452664675189
16,0.107673433675489,0.0501427774048824
17,0.127290285416677,0.0560159913785643
18,0.140684169950574,0.0668862800575198
19,0.0964994132395609,0.0537730887168448
20,0.131586711931676,0.0580911739492509
21,0.121997725908844,0.0583649212397966
22,0.138641159312466,0.0634286563412127
23,0.145090486054536,0.0660900654486011
24,0.114922311520374,0.0487634917640837
25,0.118053301957126,0.0565177085873838
26,0.130394405390489,0.0607981222311404
27,0.133046453960736,0.0645756507251238
28,0.188425174373882,0.0722046148594916
29,0.104434452609849,0.0525796905716744
30,0.113835316280054,0.0546516247618413
31,0.124585433937005,0.0562857664290602
32,0.126596414345812,0.057790413888833
33,0.116009997640792,0.05380702603747
34,0.130322739784829,0.0568057339561467
35,0.142173332131222,0.0619891492322046
36,0.12621593298228,0.0568475819710412
37,0.141109213356432,0.0578479281988538
38,0.144796963422692,0.0615859732335313
39,0.118475298988992,0.0555383271475689
40,0.111846181481716,0.0528591697970236
41,0.15036526171696,0.0629056281090793
42,0.107787549711633,0.053975280487695
43,0.0942014681163937,0.046157113754492
44,0.120816297871055,0.0581147563190931
45,0.108999273218271,0.049766798977713
46,0.141806813704199,0.0575038816703841
47,0.141420335187275,0.0603959760376965
48,0.12767122826105,0.0571074260234585
49,0.120963797855445,0.0564511118270402
50,0.0968850280004836,0.0469288535453281
