"seed","RMSE","CRPS"
1,0.0958793924176251,0.0442926586103807
2,0.0872840508626896,0.0332089740312047
3,0.161169958681605,0.0537879230611788
4,0.111956605784983,0.0494318145736724
5,0.0826440559289295,0.0366106166851785
6,0.134323409544146,0.0571847758205748
7,0.173251549157317,0.0670687505035732
8,0.118725658765936,0.0541834104239781
9,0.107554195383282,0.047090139956688
10,0.121948534316922,0.0558104587007005
11,0.114354206327891,0.048403157665385
12,0.133826546336215,0.044794580153534
13,0.107137861084056,0.0460913058830613
14,0.254196152424273,0.0832334381735716
15,0.128122271048226,0.0559410889400539
16,0.106218167149016,0.0482977731300897
17,0.11726654850051,0.055779841175514
18,0.132875415956597,0.0659434182621434
19,0.131818128014329,0.0617676168739907
20,0.117608770364108,0.0514516571027449
21,0.108607377682717,0.0477376449320939
22,0.107394111297063,0.0451954601818099
23,0.385871625218348,0.167559928828779
24,0.0941532820166872,0.0487582591602739
25,0.098234187079685,0.0521155555812336
26,0.211793542199893,0.0990311113484821
27,0.20072473813721,0.102463972815823
28,0.151530667989365,0.0574827240526531
29,0.156156174841779,0.0769393665127421
30,0.101349557515903,0.0525015498310768
31,0.0913954742179125,0.0423092083063765
32,0.123149125590869,0.052298565049518
33,0.15388393775792,0.0754447329012421
34,0.104716773731876,0.0457960433069908
35,0.194412933836962,0.077563151906066
36,0.105077234635416,0.0505241078573576
37,0.127832526733985,0.0484383823024907
38,0.113253987512661,0.0471001653376675
39,0.0971480445536019,0.0417124526622393
40,0.0991396233245843,0.0385158146279626
41,0.107263633036407,0.0422784236226785
42,0.126790922062575,0.0564713402631813
43,0.107657583430092,0.0539324153406842
44,0.130865199968816,0.0567940581863018
45,0.11689833095008,0.0489954556444164
46,0.0935384676444709,0.0409700595285714
47,0.16682729471008,0.0702078731659231
48,0.100257477407448,0.0387824475847772
49,0.139861940382047,0.0599083146390348
50,0.0918902760957007,0.0433063704627566
