seed,RMSE,CRPS
1,0.192413287317053,0.0777560835467002
2,0.167555917535743,0.0818625622608402
3,0.167664735800835,0.0881498484986323
4,0.218367167798851,0.107093918891161
5,0.224792645332486,0.110719675891593
6,0.257159036829212,0.137892045174895
7,0.1915280733269,0.0949929772660156
8,0.25065006800527,0.0952945933289361
9,0.223349460458358,0.0986453260152108
10,0.149748013809057,0.0682701314436562
11,0.165304601633878,0.0789459820773371
12,0.196662188117856,0.107502898086484
13,0.158424511963237,0.0743997188982874
14,0.18613748993484,0.0906177662313289
15,0.193947129002061,0.0959568852096878
16,0.182640841523794,0.0908910043413692
17,0.148285920067941,0.0800563107452363
18,0.182336874571868,0.0997619605988083
19,0.188359870466319,0.0831114963364804
20,0.173860558767476,0.0890634851213433
21,0.203084683616399,0.0948964283050578
22,0.22142348133441,0.112057448867336
23,0.22506305540861,0.094171632286471
24,0.260715177203899,0.109416250903652
25,0.201763175656516,0.10732312071298
26,0.231745469217199,0.10434314001814
27,0.184497560517207,0.0920771376988046
28,0.302370584249233,0.122501354088687
29,0.190853059585526,0.0839685486924013
30,0.238921781749479,0.107676402579345
31,0.201467118281336,0.0957119970761791
32,0.146731693612834,0.0770486536101236
33,0.248251489931518,0.110411689115069
34,0.195433677256699,0.0955511841976609
35,0.250382650996093,0.118568415686337
36,0.276939330048764,0.107595701991971
37,0.181384065472827,0.0827246029011545
38,0.184878817093491,0.0892611438725992
39,0.28013840685274,0.119415062986636
40,0.231039741105278,0.11177786181218
41,0.200574563104686,0.0980007634164423
42,0.189216938827574,0.0911249449252292
43,0.158676064485625,0.0914309999039237
44,0.261844627632281,0.143709141191685
45,0.181282071290713,0.100190218224522
46,0.236948478011545,0.123885167462256
47,0.214609543041287,0.109994426645243
48,0.239848402777571,0.107160724613788
49,0.20689223743958,0.10279315228792
50,0.249406729784021,0.106033546986165
